Input,Output
"consider a number , compute such integer that the one plus product of the given number and that integer is not prime with its digits reversed",[ reduce [ reverse [ digits [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"consider an array of numbers a and numbers b , c and d , let how many times you can replace smallest element of a , which is strictly greater than mininum element of a with sum of its digits before it becomes a single digit number and b be the coordinates of one end and c and d be the coordinates of another end of segment e , find the length of segment e squared",[ + [ * [ - [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ reduce [ filter a [ partial0 [ reduce a 1000000000 min ] < ] ] 1000000000 min ] ] c ] [ - [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] [ reduce [ filter a [ partial0 [ reduce a 1000000000 min ] < ] ] 1000000000 min ] ] c ] ] [ * [ - b d ] [ - b d ] ] ]
"you are given arrays of numbers a and b , what are the digits of number of such positions that a has smaller values on those positions than the second half of b",[ digits [ reduce [ map [ range 0 [ min [ len a ] [ len [ slice b [ / [ len b ] 2 ] [ len b ] ] ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref [ slice b [ / [ len b ] 2 ] [ len b ] ] arg1 ] ] 1 0 ] ] ] 0 + ] ]
"given arrays of numbers a and c and a number , your task is to find biggest prime number in the range from one to how many indexes there are at which the elements among values in a that exceed the given number are less than the elements in c ( including the last element )",[ reduce [ range 0 [ + [ reduce [ map [ range 0 [ min [ len [ filter a [ partial1 b > ] ] ] [ len c ] ] ] [ lambda1 [ if [ < [ deref [ filter a [ partial1 b > ] ] arg1 ] [ deref c arg1 ] ] 1 0 ] ] ] 0 + ] 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ]
"you are given a number a , your task is to compute integers from 0 to the number in the range from 1 to a inclusive with the maximum value when its digits are reversed ( not including the end )",[ range 0 [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ]
"you are given an array of numbers a and numbers f , b , c and d , let f and b be the coordinates of one end and c and d be the coordinates of another end of segment e , compute sum of last number in the range from 1 to the length of segment e squared inclusive with the biggest value when its digits are reversed values in a after sorting in decreasing order",[ reduce [ slice [ sort a ] 0 [ reduce [ range 0 [ + [ + [ * [ - f c ] [ - f c ] ] [ * [ - b d ] [ - b d ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ] 0 + ]
"given an array of strings a , compute the concatenation of the first letter of result of joining elements of a together and all the letters appearing right after spaces","[ reduce [ map [ str_split [ reduce a """" str_concat ] "" "" ] [ partial0 0 str_index ] ] """" str_concat ]"
"given a number a , what is the product of all integers from 1 to a",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] a ]
"given arrays of numbers a and c and a number b , add b to each element of c , compute number of positions such that a has bigger elements on those positions than c",[ reduce [ map [ range 0 [ min [ len a ] [ len [ map c [ partial1 b + ] ] ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref [ map c [ partial1 b + ] ] arg1 ] ] 1 0 ] ] ] 0 + ]
"given an array of numbers , your task is to compute median among values in the given array that have indexes not divisible by two ( starting with 1 )",[ deref [ sort [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] ] [ / [ len [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] ] 2 ] ]
"consider numbers a and b and an array of numbers , compare values of range from 1 to a ( including a ) with b , discard values in range from 1 to a ( including a ) that are not less than b , your task is to compute the length of the longest subsequence of range from 1 to a ( including a ) that is a prefix of the given array",[ reduce [ filter [ range 1 [ + a 1 ] ] [ partial1 b < ] ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len c ] ] [ deref c arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"given an array of numbers a and numbers b and c , define d as subarray in a starting at b ending at c ( starting with 0 ) , your task is to compute if d reversed is ordered",[ is_sorted [ reverse [ slice a b c ] ] ]
"consider a number , compute factorial of the number in the range from 1 to the given number inclusive that has the biggest value when its digits are reversed with its digits reversed",[ reduce [ reverse [ digits [ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given an array of numbers a , find not prime elements of a written from the end in the reverse order",[ reverse [ reverse [ filter a [ combine ! is_prime ] ] ] ]
"given a number a , what is the largest element in numbers from 1 to largest prime number in the range from 1 to a inclusive ( not inclusive ) , which is strictly less than maximum element in numbers from 1 to largest prime number in the range from 1 to a inclusive ( not inclusive )",[ reduce [ filter [ range 1 [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ] ] [ partial0 [ reduce [ range 1 [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ] ] 0 max ] > ] ] 0 max ]
"you are given an array of numbers , your task is to compute numbers from 1 to the smallest element in the given array ( excluding the last element ) reversed",[ reverse [ range 1 [ reduce a 1000000000 min ] ] ]
"consider a string a , your task is to find array of digits of number of characters in a",[ digits [ strlen a ] ]
"you are given an array of numbers a and a number , decrement each value in a by the given number , your task is to compute a",[ map a [ partial1 b - ] ]
"consider arrays of numbers a and b , your task is to find the numbers from 0 to element at position 1 ( 1 based ) among elements of a that also exist in b ( not inclusive )",[ range 0 [ head [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ] ]
"consider arrays of numbers a and b , your task is to compute number of indexes on which the elements in a are bigger than the elements in reverse of b",[ reduce [ map [ range 0 [ min [ len a ] [ len [ reverse b ] ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref [ reverse b ] arg1 ] ] 1 0 ] ] ] 0 + ]
"consider a number , find elements among array of digits of fibonacci number at position that equals to the given number doubled",[ map [ digits [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ] ] [ partial0 2 * ] ]
"given arrays of numbers a and c and a number , increment elements in a by sum of first the given number values in c after sorting in increasing order , your task is to find a reversed",[ reverse [ map a [ partial1 [ reduce [ slice [ sort c ] 0 b ] 0 + ] + ] ] ]
"you are given a number , what is the such value that the one plus the chosen value multiplied by the given number is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ]
"consider an array of numbers , what is the smallest element among even values in the given array doubled , which is strictly greater than mininum element among even values in the given array doubled",[ reduce [ filter [ filter [ map a [ partial0 2 * ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 [ reduce [ filter [ map a [ partial0 2 * ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] 1000000000 min ] < ] ] 1000000000 min ]
"given an array of numbers a , your task is to find the array of digits of fibonacci number with ordinal the median in a",[ digits [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] [ deref [ sort a ] [ / [ len a ] 2 ] ] ] ]
"given a number , your task is to find not prime integers from 1 to how many times you can replace the given number with sum of its digits before it becomes a single digit number ( not inclusive )",[ filter [ range 1 [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] ] [ combine ! is_prime ] ]
"you are given an array of numbers and a number , what is the array of digits of sum of last the given number values in the given array after sorting in ascending order in the reverse order",[ reverse [ digits [ reduce [ slice [ reverse [ sort a ] ] 0 b ] 0 + ] ] ]
"consider numbers a and b , your task is to find the range from 0 to element of fibonacci sequence at position the smaller value of a and b inclusive",[ range 0 [ + [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] [ min a b ] ] 1 ] ]
"given arrays of numbers a , d , c and b , add how many elements in c are smaller than elements at the same indexes in b to each element in d , for how many positions a has values that are less than values at the same positions in d",[ reduce [ map [ range 0 [ min [ len a ] [ len [ map d [ partial1 [ reduce [ map [ range 0 [ min [ len c ] [ len b ] ] ] [ lambda1 [ if [ < [ deref c arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] + ] ] ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref [ map d [ partial1 [ reduce [ map [ range 0 [ min [ len c ] [ len b ] ] ] [ lambda1 [ if [ < [ deref c arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] + ] ] arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of numbers , find the integers from 0 to middle element among values in the given array after keeping only the second half exclusive",[ range 0 [ deref [ slice a [ / [ len a ] 2 ] [ len a ] ] [ / [ len [ slice a [ / [ len a ] 2 ] [ len a ] ] ] 2 ] ] ]
"you are given a number a and an array of numbers , let c be the length of the longest subsequence of the individual digits of a that is a prefix of the given array , reverse digits in c , find c",[ reduce [ reverse [ digits [ reduce [ digits a ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"given a number a and arrays of numbers c and b , what is the larger of maximum prime number between 1 and a ( inclusive ) and how many elements in c are bigger than elements at the same index in b",[ max [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ] [ reduce [ map [ range 0 [ min [ len c ] [ len b ] ] ] [ lambda1 [ if [ > [ deref c arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] ]
"you are given an array of numbers a and a number b , your task is to compute the middle element among elements less than b in reverse of a",[ deref [ filter [ reverse a ] [ partial1 b < ] ] [ / [ len [ filter [ reverse a ] [ partial1 b < ] ] ] 2 ] ]
"given an array of numbers a and numbers b and c , define d as subarray of a starting at position b ending at position c ( starting with 0 ) , compute the length of the longest subsequence of d written from the end in which the first element is 1 and all elements except for the first are equal to the previous element plus 1",[ - [ reduce [ reverse [ slice a b c ] ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given arrays of numbers a and c and a number b , increment each value in a by b , your task is to compute elements of a also appearing in c in reverse",[ filter [ map a [ partial1 b + ] ] [ lambda1 [ reduce [ map [ reverse c ] [ partial0 arg1 == ] ] false || ] ] ]
"given arrays of numbers a and b , on how many positions a reversed has values less than values on the same positions among elements of b located on even positions ( the first number has index 1 )",[ reduce [ map [ range 0 [ min [ len [ reverse a ] ] [ len [ map [ filter [ range 0 [ len b ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 b int-deref ] ] ] ] ] [ lambda1 [ if [ < [ deref [ reverse a ] arg1 ] [ deref [ map [ filter [ range 0 [ len b ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 b int-deref ] ] arg1 ] ] 1 0 ] ] ] 0 + ]
"consider arrays of numbers a and b , what is the head among values among not prime elements in a that are present in b",[ head [ filter [ filter a [ combine ! is_prime ] ] [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] ]
"you are given an array of numbers a , multiply elements in the second half of a by themselves , what are the values of the second half of a doubled",[ map [ map [ slice a [ / [ len a ] 2 ] [ len a ] ] square ] [ partial0 2 * ] ]
"consider arrays of numbers a and b , compute the length of the longest subsequence of values in a that are prime that is a prefix of b with its digits reversed",[ reduce [ reverse [ digits [ reduce [ filter a is_prime ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"given a number a , compute middle element among the individual digits of a times two",[ deref [ map [ digits a ] [ partial0 2 * ] ] [ / [ len [ map [ digits a ] [ partial0 2 * ] ] ] 2 ] ]
"consider an array of numbers and a number b , decrement values of the given array by b , your task is to find the given array",[ map a [ partial1 b - ] ]
"consider an array of numbers a and numbers b and c , define d as subarray in a from position b to position c ( starting with 0 ) , your task is to compute if d reversed is sorted",[ is_sorted [ reverse [ slice a b c ] ] ]
"given a number a and arrays of numbers c and b , compute elements in the integers from 0 to a ( including the last element ) that appear among values of c that exist in b",[ filter [ range 0 [ + a 1 ] ] [ lambda1 [ reduce [ map [ filter c [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] [ partial0 arg1 == ] ] false || ] ] ]
"consider an array of numbers and numbers b , f , g , c , d and h , let f and g be the coordinates of one end and c and d be the coordinates of another end of segment e , define i as values of the sum of values of the given array and b from position the length of segment e rounded down to position h ( 0 based ) , compute i",[ slice [ map a [ partial1 b + ] ] [ floor [ sqrt [ + [ * [ - f c ] [ - f c ] ] [ * [ - g d ] [ - g d ] ] ] ] ] h ]
