Input,Output
"you are given an array of numbers a , what are the elements of reverse of values in a that have indexes not divisible by two ( indexes start with 1 ) squared",[ map [ reverse [ map [ filter [ range 0 [ len a ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 a int-deref ] ] ] square ]
"you are given a number a , let b be a , reverse digits in b , what are the values among first half of the array of digits of b",[ slice [ digits [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] 0 [ / [ len [ digits [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] ] 2 ] ]
"consider a number and an array of numbers , what is the number of positions such that elements among digits of the given number after keeping only second half has a smaller element on that position than the given array",[ reduce [ map [ range 0 [ min [ len [ slice [ digits a ] [ / [ len [ digits a ] ] 2 ] [ len [ digits a ] ] ] ] [ len b ] ] ] [ lambda1 [ if [ < [ deref [ slice [ digits a ] [ / [ len [ digits a ] ] 2 ] [ len [ digits a ] ] ] arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of numbers , what are the digits of the length of the given array in the reverse order",[ digits [ len [ reverse a ] ] ]
"given a number a and an array of numbers b , what is the sum of first element of b for which value is the largest minimum elements in numbers from 0 to a ( not inclusive )",[ reduce [ slice [ sort [ range 0 a ] ] 0 [ reduce b 0 max ] ] 0 + ]
"you are given an array of numbers a , compute first element in integers from 1 to the length of the longest subsequence of a where the first element is one and all elements except for the first are equal to the previous element plus one not inclusive",[ head [ range 1 [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] ] ]
"consider arrays of numbers a , e and f and numbers b and c , define d as subarray in a starting at b ending at c ( indexes begin with 0 ) , filter all elements in e that do not appear in f , your task is to find the length of the longest subsequence of d that is a prefix of e",[ reduce [ slice a b c ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len [ filter e [ lambda1 [ reduce [ map f [ partial0 arg1 == ] ] false || ] ] ] ] ] [ deref [ filter e [ lambda1 [ reduce [ map f [ partial0 arg1 == ] ] false || ] ] ] arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"you are given arrays of numbers a and b , compute sum of last number in the range from 1 to the minimum element in b inclusive with the biggest value when its digits are reversed elements in a after sorting in ascending order",[ reduce [ slice [ reverse [ sort a ] ] 0 [ reduce [ range 0 [ + [ reduce b 1000000000 min ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] ] 0 + ]
"you are given numbers a , b , c and d , let e be d , reverse digits in e , let a and b be the coordinates of one end and c and e be the coordinates of another end of segment f , your task is to compute the length of segment f squared",[ + [ * [ - a c ] [ - a c ] ] [ * [ - b [ reduce [ reverse [ digits d ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] [ - b [ reduce [ reverse [ digits d ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] ] ]
"consider arrays of numbers a and b , what are the elements among elements of a multiplied by largest element in b , which is strictly less than maximum element in b that have odd indexes ( the first number has index 1 )",[ map [ filter [ range 0 [ len [ map a [ partial1 [ reduce [ filter b [ partial0 [ reduce b 0 max ] > ] ] 0 max ] * ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 [ map a [ partial1 [ reduce [ filter b [ partial0 [ reduce b 0 max ] > ] ] 0 max ] * ] ] int-deref ] ]
"you are given a number , your task is to find the sum of the sequence of digits of the given number with its digits reversed",[ reduce [ digits [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] 0 + ]
"you are given arrays of numbers a and b , your task is to compute such integer that the that integer added to number of positions such that a has smaller elements on those positions than b is not prime",[ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ partial0 [ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ] + ] ] ] ]
"consider an array of numbers , only keep the last half of the given array , find the given array",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"consider numbers a and b , your task is to compute if sum of first b minimal elements among the digits of a is not less than 1",[ >= [ reduce [ slice [ sort [ digits a ] ] 0 b ] 0 + ] 1 ]
"consider an array of strings a , what is the lexicographically biggest element of a","[ reduce a """" str_max ]"
"you are given arrays of numbers a , b , e and f and numbers c and d , let the length of the longest subsequence of a that is a prefix of b and c be the coordinates of one end and d and number of such positions that e has bigger values on those positions than f be the coordinates of another end of segment g , find the length of segment g squared",[ + [ * [ - [ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] d ] [ - [ reduce a 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] d ] ] [ * [ - c [ reduce [ map [ range 0 [ min [ len e ] [ len f ] ] ] [ lambda1 [ if [ > [ deref e arg1 ] [ deref f arg1 ] ] 1 0 ] ] ] 0 + ] ] [ - c [ reduce [ map [ range 0 [ min [ len e ] [ len f ] ] ] [ lambda1 [ if [ > [ deref e arg1 ] [ deref f arg1 ] ] 1 0 ] ] ] 0 + ] ] ] ]
"you are given an array of strings a , your task is to find the string of a which ' s the largest ( in lexicographical order )","[ reduce a """" str_max ]"
"given arrays of numbers a and b and a number , what is the length of the longest subsequence of values at positions from largest element in b , which is strictly less than maximum element in b to the given number ( starting with 0 ) of a where the first element is 1 and each consecutive element is 1 bigger than the previous",[ - [ reduce [ slice a [ reduce [ filter b [ partial0 [ reduce b 0 max ] > ] ] 0 max ] c ] 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , compute reverse of range from 0 to the length of the longest subsequence of a with the first element of the subsequence being 1 and all elements except for the first equal to the previous element plus 1 inclusive",[ reverse [ range 0 [ + [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] 1 ] ] ]
"you are given a number a , find such number that the that number added to how many times you can replace a with sum of its digits before it becomes a single digit number is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ partial0 [ invoke1 [ lambda1 [ if [ == [ len [ digits arg1 ] ] 1 ] 0 [ + 1 [ self [ reduce [ digits arg1 ] 0 + ] ] ] ] ] a ] + ] ] ] ]
"you are given an array of numbers a , your task is to find not prime values of values of a doubled in the reversed order",[ filter [ reverse [ map a [ partial0 2 * ] ] ] [ combine ! is_prime ] ]
"consider an array of numbers and a number , your task is to compute whether all the values of the given array that are smaller than the given number in the reversed order reads the same from both ends",[ reduce [ map [ range 0 [ len [ reverse [ filter a [ partial1 b < ] ] ] ] ] [ lambda1 [ == [ deref [ reverse [ filter a [ partial1 b < ] ] ] arg1 ] [ deref [ reverse [ filter a [ partial1 b < ] ] ] [ - [ - [ len [ reverse [ filter a [ partial1 b < ] ] ] ] arg1 ] 1 ] ] ] ] ] true && ]
"consider an array of numbers a and a number b , your task is to find values among first half of elements among the first half of the elements of a that are greater than b",[ slice [ slice [ filter a [ partial1 b > ] ] 0 [ / [ len [ filter a [ partial1 b > ] ] ] 2 ] ] 0 [ / [ len [ slice [ filter a [ partial1 b > ] ] 0 [ / [ len [ filter a [ partial1 b > ] ] ] 2 ] ] ] 2 ] ]
"given a number a , your task is to find such integer that the sum of one and product of such number that the sum of the chosen number and a is not prime and that integer is not prime",[ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ partial0 a + ] ] ] ] * ] ] ] ] ]
"you are given an array of numbers and numbers b , c , d and e , let middle element of the given array and b be the coordinates of one end and c and the product of d and e be the coordinates of another end of segment f , your task is to compute the length of segment f rounded down",[ floor [ sqrt [ + [ * [ - [ deref a [ / [ len a ] 2 ] ] c ] [ - [ deref a [ / [ len a ] 2 ] ] c ] ] [ * [ - b [ * d e ] ] [ - b [ * d e ] ] ] ] ] ]
"consider a number , what is the middle element among sequence of digits of fibonacci number with ordinal equal to the given number",[ deref [ digits [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ] ] [ / [ len [ digits [ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ] ] ] 2 ] ]
"given an array of numbers a and a number , what is the fibonacci number at position that equals to the element among elements in a decremented by the given number with the smallest value",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] [ reduce [ map a [ partial1 b - ] ] 1000000000 min ] ]
"given an array of numbers a , your task is to compute the number in the range from 1 to the avg of values in a inclusive with the biggest value when its digits are reversed",[ reduce [ range 0 [ + [ / [ reduce a 0 + ] [ len a ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ]
"consider an array of strings a , what is the number of letters in alphabetically smallest value in a","[ strlen [ reduce a ""z"" str_min ] ]"
"given an array of numbers and numbers b and c , what are the odd elements in subarray of the given array starting at b ending at c ( starting with 0 ) on even positions ( indices start with 1 )",[ filter [ map [ filter [ range 0 [ len [ slice a b c ] ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] [ partial0 [ slice a b c ] int-deref ] ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"given a number a , find range from 1 to such integer that the sum of one and a multiplied by the chosen integer is prime ( inclusive )",[ range 1 [ + [ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ] 1 ] ]
"consider arrays of numbers a and c and a number b , only keep such elements of a that are bigger than b , what is the number of positions such that a has a smaller value on that position than values of c after keeping only first half",[ reduce [ map [ range 0 [ min [ len [ filter a [ partial1 b > ] ] ] [ len [ slice c 0 [ / [ len c ] 2 ] ] ] ] ] [ lambda1 [ if [ < [ deref [ filter a [ partial1 b > ] ] arg1 ] [ deref [ slice c 0 [ / [ len c ] 2 ] ] arg1 ] ] 1 0 ] ] ] 0 + ]
"consider an array of strings a , what is the value in a that ' s the largest ( lexicographically )","[ reduce a """" str_max ]"
"you are given an array of numbers and numbers b , c and d , let e be d , reverse digits in e , let the average of elements of the given array and b be the coordinates of one end and c and e be the coordinates of another end of segment f , what is the length of segment f rounded down",[ floor [ sqrt [ + [ * [ - [ / [ reduce a 0 + ] [ len a ] ] c ] [ - [ / [ reduce a 0 + ] [ len a ] ] c ] ] [ * [ - b [ reduce [ reverse [ digits d ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] [ - b [ reduce [ reverse [ digits d ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] ] ] ] ]
"given arrays of numbers a and b , filter out all values of a that do not appear in b , multiply each element of a by itself , your task is to find if a forms a symmetric sequence",[ reduce [ map [ range 0 [ len [ map [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] square ] ] ] [ lambda1 [ == [ deref [ map [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] square ] arg1 ] [ deref [ map [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] square ] [ - [ - [ len [ map [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] square ] ] arg1 ] 1 ] ] ] ] ] true && ]
"consider an array of numbers , compute the length of the longest subsequence of the given array that starts with one and each consecutive element is one bigger than the one before it",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers , find whether elements in the given array multiplied by two squared are a sorted sequence",[ is_sorted [ map [ map a [ partial0 2 * ] ] square ] ]
"consider numbers a , c and b , your task is to find if a is greater than or equal to the maximum value among c and largest prime number between 1 and b ( inclusive )",[ >= a [ max c [ reduce [ range 0 [ + b 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ] ] ]
"you are given an array of strings a , your task is to find the element of a which has the lexicographically largest value","[ reduce a """" str_max ]"
"you are given a number , your task is to find range from 1 to such number that the the given number times the chosen number plus one is not prime not inclusive",[ range 1 [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ] ]
"given an array of strings a , what is the number of characters in the string of a which ' s the lexicographically smallest","[ strlen [ reduce a ""z"" str_min ] ]"
